iter	MultiClass
2916	0.08773064383
2917	0.08772724797
2918	0.08772376403
2919	0.08772518831
2920	0.08771170201
2921	0.08770659959
2922	0.08769957795
2923	0.08770147764
2924	0.08769761733
2925	0.08768488238
2926	0.08768435331
2927	0.08769559728
2928	0.08765732497
2929	0.08765569101
2930	0.08765990949
2931	0.08760042207
2932	0.08758624506
2933	0.08758026415
2934	0.08755494835
2935	0.08755464886
2936	0.08755705059
2937	0.08753855313
2938	0.08754305365
2939	0.08751494519
2940	0.08751025376
2941	0.08749633317
2942	0.08747982851
2943	0.08748010625
2944	0.08747370569
2945	0.08747619026
2946	0.08746852394
2947	0.0874390723
2948	0.08740979588
2949	0.08740807365
2950	0.08740425718
2951	0.08739399532
2952	0.0873882091
2953	0.08734680889
2954	0.08732953336
2955	0.08731146029
2956	0.08734187533
2957	0.08735330451
2958	0.08733990712
2959	0.08732124071
2960	0.08729365068
2961	0.08726849285
2962	0.08727322369
2963	0.08724680638
2964	0.08723603986
2965	0.08723131477
2966	0.08721666265
2967	0.08720833866
2968	0.08719225001
2969	0.08719448463
2970	0.0871997106
2971	0.08719828067
2972	0.087202634
2973	0.08718221533
2974	0.0871450107
2975	0.08713896762
2976	0.08713764405
2977	0.08713316179
2978	0.08713289116
2979	0.08711469981
2980	0.08711337869
2981	0.0871163831
2982	0.08711887415
2983	0.08712125679
2984	0.08712131681
2985	0.08712481458
2986	0.08710489539
2987	0.08711465647
2988	0.08712326728
2989	0.08713065491
2990	0.087144489
2991	0.08714502555
2992	0.08715521976
2993	0.08715040355
2994	0.08713260194
2995	0.08707866848
2996	0.0870688391
2997	0.08707941709
2998	0.08708675128
2999	0.08707500381
